序号,电影片名,日期,上座率1,排片占比1,上座率2,排片占比2,上座率3,排片占比3,上座率4,排片占比4,上座率5,排片占比5,上座率6,排片占比6,上座率7,排片占比7,结果天数,类型,档期,制片地区
286,冷恋时代,20180928,0.017,0.035,0.052000000000000005,0.012,0.067,0.01,0.068,0.009000000000000001,0.013000000000000001,0.004,0.013000000000000001,0.004,0.016,0.003,8,0100000000000001000000,1,100
287,在乎你,20190420,0.017,0.092,0.021,0.038,0.018000000000000002,0.028999999999999998,0.009000000000000001,0.026000000000000002,0.009000000000000001,0.023,0.008,0.021,0.008,0.02,9,0000000000000001000000,1,101
288,新大头儿子和小头爸爸3：俄罗斯奇遇记,20180810,0.15,0.125,0.18100000000000002,0.134,0.18899999999999997,0.129,0.069,0.10400000000000001,0.065,0.099,0.059000000000000004,0.094,0.057999999999999996,0.092,36,0000100100000000001000,100,100
289,超大号美人,20180904,0.027999999999999997,0.02,0.027999999999999997,0.013999999999999999,0.022000000000000002,0.011000000000000001,0.035,0.001,0.037000000000000005,0.001,0.031,0.001,0.013999999999999999,0.0005,8,0100000000000000000000,101,111
290,阿丽塔：战斗天使,20190405,0.161,0.39,0.204,0.38299999999999995,0.17,0.37799999999999995,0.071,0.376,0.06,0.37200000000000005,0.055,0.37,0.05,0.36700000000000005,43,0010010000000000000000,10001,11
291,云上石头城,20171115,0.032,0.0005,0.026000000000000002,0.0005,0.031,0.0005,0.127,0.0005,0.071,0.0005,0.037000000000000005,0.0005,0.07200000000000001,0.0005,8,1000000000000001000000,1,100
292,寻龙诀,20160208,0.44799999999999995,0.46399999999999997,0.569,0.491,0.499,0.508,0.259,0.512,0.22,0.522,0.192,0.513,0.382,0.242,53,1001010000000000000000,10001,101
293,罗曼蒂克消亡史,20170113,0.11599999999999999,0.242,0.14300000000000002,0.205,0.139,0.18,0.07,0.174,0.068,0.165,0.062,0.161,0.062,0.156,29,1000010000001000000000,10001,101
294,美国队长3,20160606,0.39399999999999996,0.536,0.503,0.552,0.366,0.5529999999999999,0.134,0.537,0.115,0.527,0.094,0.517,0.08800000000000001,0.433,32,0010010000000000000000,1,10
295,通勤营救,20180420,0.057,0.14300000000000002,0.087,0.11599999999999999,0.075,0.105,0.04,0.106,0.040999999999999995,0.10300000000000001,0.059000000000000004,0.027999999999999997,0.13699999999999998,0.017,22,0000010000000110000000,1,11
296,遇见你真好,20180420,0.078,0.158,0.08199999999999999,0.08199999999999999,0.121,0.078,0.08800000000000001,0.078,0.039,0.084,0.038,0.084,0.046,0.025,23,1100000000000001000000,1,100
297,北京遇上西雅图之不二情书,20160624,0.36,0.337,0.32899999999999996,0.365,0.331,0.364,0.23600000000000002,0.358,0.133,0.361,0.124,0.36200000000000004,0.1,0.35200000000000004,57,0100000000000001000000,1001,101
298,可爱的你,20150403,0.08199999999999999,0.105,0.139,0.087,0.132,0.076,0.075,0.078,0.076,0.07200000000000001,0.076,0.07,0.076,0.069,15,1000000000000000000000,1,101
299,回到过去拥抱你,20190802,0.046,0.131,0.055,0.059000000000000004,0.044000000000000004,0.042,0.023,0.037000000000000005,0.023,0.03,0.023,0.026000000000000002,0.013000000000000001,0.004,8,0001000000000001000000,100,100
300,坚不可摧,20150214,0.156,0.086,0.327,0.048,0.35,0.047,0.162,0.057999999999999996,0.18100000000000002,0.061,0.18,0.063,0.17800000000000002,0.064,16,1000000011010000000000,10000,10
301,天才枪手,20171113,0.109,0.261,0.157,0.235,0.132,0.22399999999999998,0.061,0.228,0.06,0.22,0.055999999999999994,0.21600000000000003,0.054000000000000006,0.203,32,1000000000001010000000,1,1
302,少年班,20150709,0.187,0.14400000000000002,0.327,0.11800000000000001,0.331,0.106,0.258,0.10400000000000001,0.152,0.111,0.14,0.109,0.13699999999999998,0.10300000000000001,21,1100000000000000000000,101,100
303,德鲁大叔,20190125,0.05,0.047,0.09,0.027999999999999997,0.073,0.027999999999999997,0.038,0.028999999999999998,0.035,0.027999999999999997,0.036000000000000004,0.027000000000000003,0.036000000000000004,0.026000000000000002,15,0100000001000000000000,10000,10
304,情圣,20170128,0.16,0.24600000000000002,0.305,0.21,0.309,0.21100000000000002,0.209,0.218,0.124,0.24100000000000002,0.11,0.252,0.1,0.255,30,0100000000000000000000,10001,100
305,海王,20190125,0.184,0.531,0.28800000000000003,0.563,0.23800000000000002,0.573,0.10800000000000001,0.569,0.09,0.569,0.077,0.563,0.069,0.5579999999999999,50,0001010000000000000000,10001,11
306,碟仙诡谭2,20170401,0.109,0.037000000000000005,0.10400000000000001,0.035,0.061,0.034,0.040999999999999995,0.035,0.042,0.033,0.038,0.034,0.035,0.033,23,0000000000001100000000,1,100
307,神秘家族,20170429,0.09699999999999999,0.077,0.091,0.06,0.065,0.06,0.027999999999999997,0.066,0.023,0.055999999999999994,0.025,0.06,0.019,0.04,9,1000000000001010000000,1,101
308,诡井,20170812,0.094,0.004,0.092,0.002,0.068,0.002,0.059000000000000004,0.002,0.054000000000000006,0.002,0.055,0.002,0.048,0.002,9,0000000000000100000000,100,100
309,追鹰日记,20181102,0.013000000000000001,0.027999999999999997,0.027999999999999997,0.011000000000000001,0.040999999999999995,0.009000000000000001,0.015,0.01,0.018000000000000002,0.009000000000000001,0.018000000000000002,0.008,0.013999999999999999,0.004,8,1000000000000000000000,1,1
310,龙虾刑警,20180714,0.07400000000000001,0.22699999999999998,0.078,0.168,0.076,0.166,0.04,0.155,0.04,0.147,0.036000000000000004,0.142,0.036000000000000004,0.138,23,0100010000000010000000,101,100
311,午夜幽灵,20181027,0.063,0.015,0.059000000000000004,0.013000000000000001,0.034,0.012,0.025,0.012,0.025,0.012,0.025,0.011000000000000001,0.022000000000000002,0.011000000000000001,16,0000000000001100000000,1,100
312,反转人生,20170714,0.203,0.065,0.145,0.14400000000000002,0.147,0.102,0.155,0.10300000000000001,0.085,0.10800000000000001,0.07400000000000001,0.107,0.07200000000000001,0.115,16,0101000000000000000000,101,100
313,惊天解密,20170929,0.013999999999999999,0.08,0.022000000000000002,0.054000000000000006,0.021,0.045,0.011000000000000001,0.046,0.012,0.042,0.011000000000000001,0.04,0.011000000000000001,0.038,8,0000010000001100000000,1,11
314,诡眼,20170325,0.075,0.006999999999999999,0.11,0.005,0.087,0.005,0.040999999999999995,0.005,0.036000000000000004,0.004,0.035,0.004,0.032,0.004,16,0000000000000100000000,1,100
315,我是谁2015,20150620,0.08800000000000001,0.063,0.12300000000000001,0.053,0.12300000000000001,0.049,0.071,0.054000000000000006,0.075,0.052000000000000005,0.07,0.051,0.039,0.025,9,0100010000000000000000,1,100
316,横冲直撞好莱坞,20150717,0.295,0.34700000000000003,0.327,0.335,0.287,0.32299999999999995,0.161,0.322,0.17,0.315,0.146,0.306,0.152,0.22399999999999998,22,0100010000000000000000,101,111
317,狂暴凶狮,20190405,0.077,0.149,0.09699999999999999,0.11800000000000001,0.066,0.105,0.026000000000000002,0.10300000000000001,0.024,0.096,0.021,0.092,0.017,0.073,15,0100000000000100000000,1,1
318,素人特工,20190727,0.048,0.18100000000000002,0.04,0.09,0.031,0.067,0.021,0.04,0.021,0.032,0.01,0.026000000000000002,0.013999999999999999,0.005,16,0100010000000000000000,100,100
319,“大”人物,20190210,0.141,0.084,0.094,0.196,0.134,0.198,0.11800000000000001,0.205,0.064,0.221,0.061,0.226,0.059000000000000004,0.22899999999999998,32,0000010000000010000000,10000,100
320,奔爱,20160227,0.48,0.11199999999999999,0.091,0.07400000000000001,0.077,0.049,0.083,0.038,0.147,0.016,0.26899999999999996,0.004,0.19699999999999998,0.003,14,1000000000000001000000,10000,100
321,老公去哪了,20190322,0.015,0.03,0.006999999999999999,0.009000000000000001,0.005,0.006,0.022000000000000002,0.001,0.013999999999999999,0.001,0.013000000000000001,0.001,0.016,0.001,8,0100000100000001000000,1,100
322,邪不压正,20180810,0.212,0.39799999999999996,0.20800000000000002,0.344,0.191,0.316,0.10800000000000001,0.312,0.098,0.304,0.08900000000000001,0.299,0.079,0.29600000000000004,29,1100010000000000000000,100,100
323,青蛙王子历险记,20190422,0.077,0.036000000000000004,0.064,0.031,0.053,0.027999999999999997,0.005,0.009000000000000001,0.004,0.006999999999999999,0.003,0.006,0.006,0.005,18,0100100000000000000000,1,100
324,魔弦传说,20170130,0.054000000000000006,0.142,0.079,0.109,0.07200000000000001,0.098,0.04,0.092,0.043,0.085,0.043,0.08,0.043,0.077,18,0001100000000000000000,10000,10
325,当怪物来敲门,20170528,0.044000000000000004,0.07200000000000001,0.105,0.063,0.064,0.06,0.02,0.061,0.021,0.057,0.021,0.055,0.018000000000000002,0.052000000000000005,10,1001000000000000001000,1,11
326,果宝特攻之水果大逃亡,20160130,0.129,0.026000000000000002,0.141,0.036000000000000004,0.07400000000000001,0.03,0.07200000000000001,0.019,0.061,0.018000000000000002,0.055999999999999994,0.017,0.07,0.002,8,0100100000000000000000,10000,100
327,相爱相亲,20171124,0.043,0.068,0.066,0.04,0.071,0.034,0.04,0.034,0.040999999999999995,0.032,0.045,0.031,0.045,0.03,22,1000000100000001000000,1,101
328,终结者：创世纪,20150919,0.6729999999999999,0.41600000000000004,0.319,0.418,0.271,0.409,0.21899999999999997,0.401,0.22899999999999998,0.299,0.24100000000000002,0.27899999999999997,0.382,0.276,28,0010010000000000000000,101,10
329,夜孔雀,20160610,0.221,0.11800000000000001,0.114,0.121,0.077,0.114,0.036000000000000004,0.10800000000000001,0.032,0.102,0.03,0.098,0.028999999999999998,0.094,22,1000000000000001000000,1,101
330,无敌小飞猪,20150503,0.10099999999999999,0.02,0.204,0.023,0.24100000000000002,0.02,0.215,0.018000000000000002,0.013999999999999999,0.009000000000000001,0.013999999999999999,0.006999999999999999,0.015,0.006999999999999999,31,0001100000000000001000,1001,100
331,星球大战外传：侠盗一号,20170128,0.145,0.402,0.163,0.385,0.125,0.374,0.057,0.37,0.055999999999999994,0.355,0.057,0.34299999999999997,0.057,0.33299999999999996,23,0010010000000000000000,10000,10
332,江湖儿女,20181001,0.062,0.166,0.073,0.142,0.077,0.12,0.071,0.10099999999999999,0.03,0.10099999999999999,0.033,0.096,0.03,0.09300000000000001,11,0000000000000011000000,11,101
333,白幽灵传奇之绝命逃亡,20150416,0.10800000000000001,0.079,0.20800000000000002,0.055999999999999994,0.237,0.051,0.16699999999999998,0.048,0.084,0.052000000000000005,0.08199999999999999,0.051,0.073,0.05,14,0000010000000000100000,1,111
334,赛车总动员3：极速挑战,20170922,0.12300000000000001,0.161,0.156,0.168,0.14300000000000002,0.161,0.11800000000000001,0.131,0.067,0.128,0.061,0.122,0.051,0.10300000000000001,29,0100100000000000000000,101,10
335,妈妈咪呀2,20180810,0.038,0.012,0.08,0.006999999999999999,0.08900000000000001,0.006,0.045,0.006,0.045,0.006,0.046,0.005,0.046,0.005,8,0100000000100001000000,100,11
336,帕丁顿熊,20150403,0.142,0.147,0.20600000000000002,0.107,0.426,0.111,0.37799999999999995,0.11199999999999999,0.096,0.10800000000000001,0.111,0.106,0.11,0.10400000000000001,30,0100100100000000000000,1,1
337,春娇救志明,20170519,0.213,0.146,0.20600000000000002,0.139,0.217,0.124,0.17600000000000002,0.115,0.099,0.122,0.087,0.121,0.079,0.11900000000000001,22,1100000000000001000000,1001,101
338,三只小猪与神灯,20150716,0.27899999999999997,0.057999999999999996,0.313,0.062,0.095,0.033,0.11599999999999999,0.033,0.111,0.034,0.10300000000000001,0.031,0.15,0.015,20,0100100000000000000000,101,100
339,不朽的时光,20160423,0.054000000000000006,0.005,0.084,0.004,0.057999999999999996,0.003,0.031,0.003,0.026000000000000002,0.003,0.022000000000000002,0.003,0.019,0.003,9,1000000000000000000000,1,100
340,黑暗深处之惊魂夜,20181028,0.047,0.011000000000000001,0.065,0.008,0.044000000000000004,0.008,0.035,0.008,0.033,0.008,0.03,0.008,0.026000000000000002,0.008,10,0000000000001100000000,1,100
341,人怕出名猪怕壮,20180303,0.073,0.002,0.084,0.0005,0.11,0.0005,0.278,0.0005,0.257,0.0005,0.18899999999999997,0.0005,0.11,0.0005,12,0100000000000000000000,10001,100
342,公牛历险记,20180217,0.11900000000000001,0.077,0.228,0.115,0.20600000000000002,0.12,0.07200000000000001,0.09300000000000001,0.077,0.09,0.08,0.091,0.078,0.092,30,0100100000000000000000,10000,10
343,功夫熊猫3,20160401,0.24,0.457,0.263,0.465,0.217,0.465,0.129,0.42,0.128,0.41700000000000004,0.12,0.415,0.115,0.415,64,0100110000000000000000,10001,111
344,冰雪女王4：魔镜世界,20190816,0.083,0.043,0.113,0.034,0.12,0.031,0.055,0.024,0.055,0.023,0.08199999999999999,0.008,0.07,0.009000000000000001,15,0001100100000000000000,100,1
345,少女宿舍,20190322,0.068,0.008,0.063,0.006,0.040999999999999995,0.006,0.034,0.006,0.036000000000000004,0.006,0.035,0.006,0.034,0.005,8,0000000000001100000000,1,100
346,斗地主,20150919,0.026000000000000002,0.032,0.039,0.024,0.034,0.012,0.022000000000000002,0.012,0.03,0.009000000000000001,0.022000000000000002,0.008,0.016,0.006,9,0100000000000000000000,1,100
347,绝命时钟2:22,20180202,0.037000000000000005,0.037000000000000005,0.03,0.017,0.027000000000000003,0.013000000000000001,0.017,0.012,0.017,0.01,0.018000000000000002,0.009000000000000001,0.017,0.003,8,0000000000000101000000,10000,11
348,夜色撩人,20170329,0.03,0.053,0.031,0.035,0.024,0.028999999999999998,0.013000000000000001,0.027999999999999997,0.015,0.025,0.013000000000000001,0.023,0.013000000000000001,0.022000000000000002,20,1000000000001010000000,1,100
349,大世界,20180119,0.03,0.023,0.039,0.016,0.038,0.013000000000000001,0.022000000000000002,0.011000000000000001,0.021,0.009000000000000001,0.021,0.009000000000000001,0.021,0.006,8,1000100000000010000000,10000,100
350,恐龙王,20181210,0.126,0.037000000000000005,0.136,0.036000000000000004,0.023,0.015,0.025,0.013999999999999999,0.023,0.013999999999999999,0.022000000000000002,0.013000000000000001,0.07400000000000001,0.006999999999999999,31,0100100000000000000000,1,100
351,荒城纪,20180526,0.034,0.01,0.077,0.004,0.064,0.004,0.026000000000000002,0.004,0.025,0.004,0.021,0.003,0.017,0.003,9,1100000000000000000000,1,100
352,功夫瑜伽,20170325,0.634,0.172,0.537,0.188,0.502,0.212,0.45,0.237,0.41700000000000004,0.253,0.37799999999999995,0.262,0.33,0.247,57,0100010000000000000000,10001,101
353,坑爹游戏,20171027,0.042,0.023,0.042,0.01,0.047,0.008,0.019,0.006999999999999999,0.019,0.006,0.022000000000000002,0.006,0.019,0.005,8,1100000000000000000000,1,100
354,失孤,20150416,0.29100000000000004,0.27899999999999997,0.325,0.278,0.26,0.272,0.127,0.27399999999999997,0.11900000000000001,0.27,0.10800000000000001,0.27,0.098,0.27,28,1000000000000000000000,1,101
355,异星觉醒,20170609,0.08800000000000001,0.244,0.149,0.22699999999999998,0.096,0.215,0.042,0.221,0.038,0.218,0.035,0.215,0.032,0.20600000000000002,22,0010000000000100000000,1,10
356,机器之血,20180112,0.198,0.302,0.187,0.247,0.223,0.213,0.14,0.214,0.081,0.205,0.075,0.209,0.064,0.205,22,1010010000000000000000,10001,100
357,烟花,20171223,0.102,0.22899999999999998,0.124,0.23399999999999999,0.055999999999999994,0.21600000000000003,0.012,0.182,0.011000000000000001,0.154,0.01,0.135,0.009000000000000001,0.124,23,1000100000000000000000,1,1
358,蝙蝠侠大战超人：正义黎明,20160422,0.311,0.46,0.35600000000000004,0.45799999999999996,0.24100000000000002,0.44799999999999995,0.083,0.433,0.07400000000000001,0.42,0.064,0.41,0.057,0.397,29,0011010000000000000000,1,10
359,逗鸟外传：萌宝满天飞,20161023,0.027000000000000003,0.163,0.087,0.158,0.084,0.159,0.017,0.141,0.018000000000000002,0.132,0.019,0.126,0.021,0.057999999999999996,31,0101100000000000000000,1,10
360,不期而遇,20170529,0.046,0.048,0.10400000000000001,0.037000000000000005,0.053,0.034,0.022000000000000002,0.031,0.022000000000000002,0.028999999999999998,0.02,0.027999999999999997,0.017,0.026000000000000002,11,0100000000000001000000,1,111
361,奇幻森林,20160515,0.22,0.337,0.321,0.368,0.261,0.37799999999999995,0.1,0.376,0.09300000000000001,0.377,0.083,0.379,0.08,0.375,31,1001000000000000000000,1,10
362,诡娃娃,20160108,0.064,0.012,0.09,0.01,0.068,0.011000000000000001,0.051,0.013999999999999999,0.05,0.013999999999999999,0.043,0.013999999999999999,0.079,0.004,22,0000000000000100000000,10001,100
363,谍影重重5,20160915,0.19399999999999998,0.36,0.131,0.355,0.106,0.348,0.131,0.295,0.18600000000000003,0.294,0.155,0.29100000000000004,0.07200000000000001,0.29100000000000004,24,0000010000001100000000,101,10
364,我想吃掉你的胰脏,20190125,0.055,0.091,0.06,0.064,0.057,0.054000000000000006,0.035,0.049,0.033,0.045,0.035,0.042,0.039,0.034,8,0000100000000001000000,10000,1
365,战犬瑞克斯,20180525,0.034,0.06,0.047,0.034,0.052000000000000005,0.027999999999999997,0.023,0.035,0.022000000000000002,0.035,0.022000000000000002,0.034,0.021,0.032,15,1000000010010000000000,1,10
366,绝地逃亡,20160902,0.23,0.381,0.218,0.341,0.257,0.34700000000000003,0.24100000000000002,0.34700000000000003,0.135,0.34700000000000003,0.122,0.34600000000000003,0.114,0.33,44,0100010000000000000000,101,111
367,花滑女王,20180413,0.068,0.076,0.08199999999999999,0.055999999999999994,0.071,0.051,0.021,0.049,0.021,0.046,0.035,0.008,0.111,0.004,15,1000000001000001000000,1,1
368,诡域新娘,20171001,0.087,0.012,0.08199999999999999,0.011000000000000001,0.065,0.011000000000000001,0.048,0.013000000000000001,0.044000000000000004,0.013000000000000001,0.040999999999999995,0.013999999999999999,0.040999999999999995,0.013000000000000001,24,0000000000000100000000,11,100
369,起跑线,20180428,0.131,0.155,0.225,0.163,0.214,0.17,0.133,0.17300000000000001,0.062,0.18600000000000003,0.046,0.191,0.043,0.192,25,1100000000000000000000,1,1
370,雪怪大冒险,20181116,0.036000000000000004,0.055,0.127,0.077,0.132,0.08800000000000001,0.019,0.055,0.02,0.051,0.02,0.048,0.018000000000000002,0.047,29,0100100000100000000000,1,10
371,飓风奇劫,20181124,0.06,0.13,0.13699999999999998,0.114,0.111,0.135,0.051,0.16399999999999998,0.044000000000000004,0.18100000000000002,0.039,0.19399999999999998,0.033,0.19699999999999998,23,0000010000000110000000,1,10
372,幸存者,20151108,0.12,0.054000000000000006,0.065,0.065,0.068,0.066,0.059000000000000004,0.065,0.063,0.04,0.105,0.006999999999999999,0.16899999999999998,0.006,22,0000010000000100000000,1,11
373,星语心愿之再爱,20150925,0.055,0.067,0.078,0.057999999999999996,0.114,0.026000000000000002,0.038,0.026000000000000002,0.043,0.013000000000000001,0.047,0.013999999999999999,0.024,0.005,15,0000000000000001000000,1,100
374,李宗伟：败者为王,20180914,0.051,0.045,0.07,0.026000000000000002,0.076,0.023,0.022000000000000002,0.022000000000000002,0.016,0.021,0.016,0.019,0.013000000000000001,0.016,8,1000000011000000000000,1,1
375,淘气大侦探,20180803,0.035,0.08,0.059000000000000004,0.036000000000000004,0.078,0.027999999999999997,0.032,0.023,0.031,0.02,0.031,0.019,0.031,0.019,15,0100100000000000000000,100,11
376,谎言西西里,20160816,0.177,0.142,0.028999999999999998,0.124,0.022000000000000002,0.055,0.027999999999999997,0.004,0.051,0.002,0.057,0.002,0.027000000000000003,0.002,8,0000000000000001000000,100,100
377,陪安东尼度过漫长岁月,20151204,0.153,0.161,0.252,0.14800000000000002,0.21,0.14400000000000002,0.09300000000000001,0.154,0.085,0.153,0.08199999999999999,0.153,0.071,0.102,22,1000000000000001000000,1,100
378,哥斯拉2：怪兽之王,20190712,0.14400000000000002,0.523,0.248,0.396,0.134,0.44,0.047,0.44799999999999995,0.040999999999999995,0.40399999999999997,0.040999999999999995,0.44799999999999995,0.139,0.11900000000000001,43,0010010000000000000010,101,10
379,暴疯语,20150418,0.17800000000000002,0.132,0.28,0.107,0.249,0.09300000000000001,0.17,0.087,0.083,0.092,0.085,0.087,0.08,0.084,16,0000000000001100000000,1,101
380,白雪公主之神秘爸爸,20150913,0.14,0.028999999999999998,0.254,0.03,0.27,0.03,0.126,0.027000000000000003,0.126,0.026000000000000002,0.122,0.023,0.214,0.009000000000000001,31,0101100000000000000000,101,100
381,西游伏妖篇,20170303,0.5660000000000001,0.335,0.361,0.33,0.32,0.315,0.28800000000000003,0.292,0.27899999999999997,0.268,0.278,0.256,0.258,0.22399999999999998,35,0101010000000000100000,10001,101
382,大耳朵图图之美食狂想曲,20170821,0.136,0.039,0.205,0.040999999999999995,0.21100000000000002,0.042,0.08800000000000001,0.04,0.078,0.039,0.073,0.037000000000000005,0.069,0.024,25,0100100000000000000000,100,100
383,心理罪之城市之光,20180112,0.196,0.273,0.20600000000000002,0.198,0.239,0.168,0.152,0.168,0.09,0.157,0.087,0.161,0.077,0.158,22,0000010000001010000000,10001,101
384,热血男人帮,20150205,0.078,0.05,0.046,0.012,0.061,0.006,0.235,0.005,0.038,0.005,0.054000000000000006,0.005,0.057,0.005,8,0100000000000000000000,10000,100
385,神奇乐园历险记,20190517,0.03,0.066,0.08900000000000001,0.081,0.08800000000000001,0.09,0.01,0.05,0.01,0.037000000000000005,0.011000000000000001,0.008,0.011000000000000001,0.008,29,0101100000000000000000,1,11
386,长江7号：超萌特攻队,20151018,0.099,0.053,0.126,0.042,0.012,0.031,0.012,0.027000000000000003,0.045,0.009000000000000001,0.179,0.01,0.158,0.009000000000000001,23,0100100100000000000000,11,101
387,夏洛特烦恼,20151127,0.382,0.121,0.637,0.121,0.6659999999999999,0.141,0.6409999999999999,0.172,0.65,0.20800000000000002,0.67,0.243,0.667,0.263,59,0100000000000001000000,11,100
388,我是你妈,20180601,0.068,0.11,0.13,0.069,0.184,0.075,0.04,0.081,0.037000000000000005,0.08,0.035,0.079,0.032,0.077,22,1100000000000000000000,1,100
389,拳霸风云,20150705,0.084,0.02,0.1,0.012,0.08900000000000001,0.011000000000000001,0.040999999999999995,0.01,0.055,0.008,0.065,0.006999999999999999,0.073,0.003,10,1000010000000001000000,101,100
390,无名之辈,20181229,0.069,0.13,0.243,0.10099999999999999,0.231,0.13,0.11599999999999999,0.18,0.10300000000000001,0.225,0.1,0.26,0.08900000000000001,0.28300000000000003,44,1100000000000000000000,1,100
391,来电狂响,20190125,0.11900000000000001,0.11599999999999999,0.188,0.22899999999999998,0.20600000000000002,0.252,0.349,0.198,0.21100000000000002,0.27699999999999997,0.07200000000000001,0.313,0.057999999999999996,0.316,29,1100000000000000000000,10001,100
392,泡菜爱上小龙虾,20180627,0.033,0.011000000000000001,0.028999999999999998,0.006,0.022000000000000002,0.005,0.016,0.004,0.011000000000000001,0.002,0.027000000000000003,0.002,0.031,0.001,13,0101000000000000000000,1,100
393,老爸102岁,20181214,0.052000000000000005,0.142,0.07,0.109,0.057999999999999996,0.094,0.023,0.09699999999999999,0.02,0.08800000000000001,0.019,0.086,0.017,0.08199999999999999,15,1100000000000000000000,1,1
394,金龟子,20180216,0.142,0.03,0.106,0.032,0.09,0.031,0.055999999999999994,0.035,0.053,0.035,0.05,0.035,0.049,0.035,15,0000100100000000000000,10000,100
395,三国杀·幻,20181118,0.013999999999999999,0.027000000000000003,0.018000000000000002,0.013000000000000001,0.017,0.01,0.008,0.012,0.006999999999999999,0.011000000000000001,0.006999999999999999,0.01,0.006999999999999999,0.009000000000000001,10,0001010000001001000000,1,100
396,厕所英雄,20180629,0.07,0.18600000000000003,0.105,0.174,0.09300000000000001,0.174,0.039,0.19,0.034,0.19,0.031,0.19,0.026000000000000002,0.184,22,1100000000000000000000,1,1
397,双面劫匪,20171216,0.055,0.024,0.071,0.011000000000000001,0.057999999999999996,0.01,0.025,0.01,0.028999999999999998,0.009000000000000001,0.027000000000000003,0.009000000000000001,0.023,0.006999999999999999,9,0000010000000110000000,1,10
398,欲念游戏,20190420,0.027000000000000003,0.115,0.024,0.069,0.013000000000000001,0.054000000000000006,0.004,0.045,0.004,0.039,0.004,0.035,0.005,0.032,9,1000000000001010000000,1,100
399,赛尔号大电影6：圣者无敌,20170923,0.243,0.063,0.21,0.087,0.193,0.09,0.1,0.078,0.09,0.076,0.078,0.076,0.07400000000000001,0.07400000000000001,37,0001100000000000001000,101,100
400,临时演员,20170609,0.07200000000000001,0.079,0.08,0.049,0.081,0.040999999999999995,0.075,0.026000000000000002,0.037000000000000005,0.03,0.051,0.018000000000000002,0.027000000000000003,0.005,14,0100000000000001000000,1,100
401,九层妖塔,20151107,0.445,0.319,0.485,0.301,0.42100000000000004,0.289,0.38799999999999996,0.27,0.368,0.25,0.361,0.23600000000000002,0.379,0.198,39,0000010000000100000000,11,100
402,再次出发之纽约遇见你,20150717,0.163,0.018000000000000002,0.355,0.013999999999999999,0.377,0.015,0.207,0.019,0.243,0.021,0.21899999999999997,0.021,0.184,0.015,22,0100000000100001000000,101,10
403,猫与桃花源,20180428,0.14300000000000002,0.047,0.156,0.039,0.107,0.039,0.016,0.024,0.01,0.019,0.012,0.017,0.01,0.016,24,0000100100000000000000,1,100
404,真爱百分百,20190604,0.02,0.019,0.02,0.013999999999999999,0.022000000000000002,0.005,0.023,0.003,0.011000000000000001,0.003,0.011000000000000001,0.002,0.011000000000000001,0.002,13,0100000000000001000000,1,1
405,第三度嫌疑人,20180413,0.069,0.008,0.086,0.006999999999999999,0.068,0.006999999999999999,0.03,0.006999999999999999,0.032,0.006999999999999999,0.039,0.003,0.075,0.002,15,1000000000001010000000,1,1
406,飓风营救3,20150404,0.19399999999999998,0.27,0.26899999999999996,0.252,0.218,0.243,0.102,0.248,0.10300000000000001,0.24600000000000002,0.092,0.247,0.092,0.247,16,0000010000000110000000,1,11
407,麻烦家族,20170520,0.052000000000000005,0.212,0.087,0.111,0.10300000000000001,0.08,0.09300000000000001,0.07400000000000001,0.028999999999999998,0.07200000000000001,0.027999999999999997,0.066,0.025,0.062,10,0100000100000000000000,1,100
408,鼠来宝4：萌在囧途,20160208,0.134,0.11699999999999999,0.13,0.125,0.12,0.127,0.136,0.05,0.212,0.054000000000000006,0.19,0.062,0.111,0.054000000000000006,14,0101100000100000000000,10000,10
409,北京纽约,20150321,0.121,0.08900000000000001,0.163,0.075,0.177,0.067,0.073,0.061,0.08,0.055999999999999994,0.08,0.051,0.066,0.051,16,1000000000000001000000,1,111
410,半夜叫你别回头,20151128,0.157,0.03,0.21100000000000002,0.032,0.12,0.03,0.08199999999999999,0.031,0.08,0.024,0.076,0.019,0.068,0.016,30,0000000000000100000000,1,100
411,地球最后的夜晚,20190111,0.441,0.34,0.054000000000000006,0.13699999999999998,0.018000000000000002,0.077,0.018000000000000002,0.055999999999999994,0.06,0.004,0.107,0.003,0.085,0.003,12,1000000000001001000000,10001,101
412,寂静之地,20180622,0.177,0.2,0.185,0.20600000000000002,0.19899999999999998,0.19399999999999998,0.071,0.192,0.061,0.188,0.053,0.185,0.046,0.18100000000000002,36,0000000000000100000000,1,10
414,汽车人总动员,20150717,0.077,0.022000000000000002,0.223,0.040999999999999995,0.22,0.036000000000000004,0.071,0.032,0.076,0.03,0.068,0.028999999999999998,0.075,0.017,15,0100100000000000000000,100,100
415,猛虫过江,20180716,0.09699999999999999,0.18600000000000003,0.152,0.141,0.187,0.138,0.207,0.139,0.105,0.16,0.099,0.16699999999999998,0.09,0.16699999999999998,32,0100010000000000000000,101,100
416,王子与108煞,20150831,0.053,0.027999999999999997,0.07,0.025,0.077,0.013999999999999999,0.035,0.01,0.045,0.006,0.035,0.005,0.073,0.001,11,0100110000000000000000,101,101
417,闺蜜2,20180324,0.142,0.17300000000000001,0.10300000000000001,0.128,0.079,0.094,0.048,0.076,0.044000000000000004,0.064,0.042,0.057999999999999996,0.08900000000000001,0.053,23,0100000000000001000000,1,101
