209.000000,0.112000,0.049000,0.131000,0.046000,0.120000,0.048000,0.088000,0.056000,0.082000,0.059000,0.079000,0.061000,0.077000,0.063000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,18.000000
210.000000,0.064000,0.013000,0.083000,0.012000,0.057000,0.012000,0.052000,0.015000,0.036000,0.011000,0.034000,0.009000,0.032000,0.009000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
211.000000,0.200000,0.148000,0.097000,0.143000,0.078000,0.133000,0.010000,0.067000,0.010000,0.055000,0.011000,0.047000,0.012000,0.045000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
212.000000,0.024000,0.035000,0.013000,0.010000,0.015000,0.008000,0.013000,0.007000,0.010000,0.004000,0.013000,0.003000,0.011000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
213.000000,0.068000,0.074000,0.188000,0.095000,0.177000,0.090000,0.021000,0.057000,0.020000,0.052000,0.025000,0.032000,0.020000,0.031000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000
214.000000,0.087000,0.039000,0.103000,0.032000,0.036000,0.025000,0.033000,0.024000,0.029000,0.023000,0.028000,0.022000,0.047000,0.002000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,14.000000
215.000000,0.074000,0.022000,0.094000,0.017000,0.073000,0.018000,0.062000,0.014000,0.084000,0.010000,0.133000,0.005000,0.136000,0.005000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
216.000000,0.018000,0.013000,0.053000,0.016000,0.064000,0.014000,0.007000,0.008000,0.007000,0.007000,0.010000,0.006000,0.006000,0.006000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,10.000000
217.000000,0.108000,0.095000,0.096000,0.089000,0.019000,0.043000,0.019000,0.038000,0.019000,0.035000,0.017000,0.033000,0.037000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,18.000000
218.000000,0.118000,0.272000,0.090000,0.218000,0.075000,0.181000,0.040000,0.178000,0.033000,0.143000,0.031000,0.133000,0.030000,0.056000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,24.000000
219.000000,0.164000,0.166000,0.227000,0.152000,0.190000,0.145000,0.090000,0.156000,0.086000,0.153000,0.075000,0.154000,0.075000,0.137000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
220.000000,0.122000,0.072000,0.195000,0.084000,0.159000,0.086000,0.048000,0.079000,0.042000,0.077000,0.041000,0.053000,0.039000,0.051000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
221.000000,0.012000,0.008000,0.026000,0.003000,0.019000,0.002000,0.011000,0.002000,0.015000,0.001000,0.010000,0.001000,0.009000,0.001000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,8.000000
222.000000,0.284000,0.286000,0.253000,0.281000,0.354000,0.280000,0.365000,0.279000,0.212000,0.283000,0.211000,0.283000,0.221000,0.271000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,37.000000
223.000000,0.044000,0.009000,0.066000,0.010000,0.034000,0.007000,0.044000,0.003000,0.045000,0.003000,0.060000,0.003000,0.079000,0.000500,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
224.000000,0.098000,0.046000,0.054000,0.041000,0.024000,0.042000,0.022000,0.040000,0.021000,0.039000,0.018000,0.036000,0.014000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
225.000000,0.046000,0.008000,0.054000,0.009000,0.078000,0.008000,0.090000,0.007000,0.048000,0.009000,0.048000,0.009000,0.056000,0.004000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,8.000000
226.000000,0.284000,0.128000,0.062000,0.101000,0.070000,0.091000,0.081000,0.037000,0.108000,0.033000,0.092000,0.031000,0.050000,0.033000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,19.000000
227.000000,0.100000,0.131000,0.129000,0.123000,0.131000,0.115000,0.066000,0.099000,0.067000,0.092000,0.067000,0.095000,0.058000,0.087000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,15.000000
228.000000,0.214000,0.173000,0.175000,0.144000,0.160000,0.138000,0.084000,0.124000,0.079000,0.118000,0.076000,0.115000,0.071000,0.111000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,36.000000
229.000000,0.033000,0.057000,0.045000,0.042000,0.037000,0.038000,0.021000,0.043000,0.021000,0.037000,0.033000,0.009000,0.064000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
230.000000,0.171000,0.228000,0.199000,0.221000,0.180000,0.214000,0.114000,0.207000,0.126000,0.154000,0.103000,0.153000,0.122000,0.082000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.000000
231.000000,0.201000,0.319000,0.144000,0.323000,0.120000,0.320000,0.147000,0.274000,0.219000,0.284000,0.190000,0.287000,0.087000,0.285000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,32.000000
232.000000,0.163000,0.309000,0.263000,0.338000,0.227000,0.357000,0.104000,0.371000,0.091000,0.379000,0.152000,0.319000,0.273000,0.334000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,43.000000
233.000000,0.258000,0.246000,0.341000,0.240000,0.284000,0.233000,0.104000,0.237000,0.108000,0.233000,0.099000,0.230000,0.085000,0.229000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,30.000000
234.000000,0.087000,0.261000,0.139000,0.186000,0.249000,0.182000,0.214000,0.186000,0.106000,0.205000,0.096000,0.220000,0.089000,0.228000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,52.000000
235.000000,0.092000,0.235000,0.171000,0.233000,0.140000,0.262000,0.052000,0.242000,0.055000,0.236000,0.057000,0.232000,0.056000,0.231000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,36.000000
236.000000,0.233000,0.130000,0.408000,0.158000,0.348000,0.161000,0.095000,0.135000,0.096000,0.132000,0.089000,0.129000,0.097000,0.097000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,29.000000
237.000000,0.052000,0.057000,0.064000,0.027000,0.063000,0.022000,0.021000,0.018000,0.021000,0.015000,0.021000,0.013000,0.035000,0.003000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8.000000
238.000000,0.020000,0.083000,0.010000,0.036000,0.010000,0.019000,0.027000,0.001000,0.074000,0.000500,0.131000,0.000500,0.037000,0.000500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
239.000000,0.176000,0.211000,0.181000,0.192000,0.205000,0.170000,0.157000,0.158000,0.069000,0.160000,0.061000,0.157000,0.058000,0.154000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
240.000000,0.252000,0.026000,0.271000,0.025000,0.213000,0.027000,0.180000,0.030000,0.178000,0.030000,0.162000,0.030000,0.166000,0.016000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,16.000000
241.000000,0.062000,0.083000,0.077000,0.055000,0.068000,0.051000,0.034000,0.054000,0.036000,0.052000,0.047000,0.013000,0.108000,0.008000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
242.000000,0.186000,0.277000,0.189000,0.299000,0.147000,0.304000,0.068000,0.314000,0.061000,0.316000,0.053000,0.317000,0.048000,0.313000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,29.000000
243.000000,0.275000,0.316000,0.340000,0.308000,0.256000,0.300000,0.112000,0.300000,0.105000,0.298000,0.088000,0.298000,0.074000,0.290000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,29.000000
244.000000,0.069000,0.048000,0.073000,0.045000,0.007000,0.016000,0.007000,0.014000,0.007000,0.013000,0.007000,0.012000,0.021000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,12.000000
245.000000,0.082000,0.125000,0.145000,0.107000,0.134000,0.111000,0.061000,0.117000,0.060000,0.138000,0.050000,0.120000,0.049000,0.127000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,28.000000
246.000000,0.039000,0.130000,0.040000,0.079000,0.031000,0.062000,0.016000,0.057000,0.015000,0.051000,0.013000,0.048000,0.012000,0.046000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,24.000000
247.000000,0.042000,0.033000,0.082000,0.006000,0.070000,0.005000,0.072000,0.005000,0.060000,0.005000,0.024000,0.004000,0.012000,0.003000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000
248.000000,0.116000,0.013000,0.090000,0.012000,0.059000,0.012000,0.042000,0.013000,0.039000,0.012000,0.034000,0.012000,0.033000,0.009000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,8.000000
249.000000,0.176000,0.439000,0.231000,0.431000,0.176000,0.419000,0.069000,0.409000,0.062000,0.389000,0.055000,0.375000,0.053000,0.294000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
250.000000,0.208000,0.160000,0.354000,0.169000,0.313000,0.186000,0.128000,0.209000,0.121000,0.226000,0.209000,0.241000,0.095000,0.248000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,43.000000
251.000000,0.086000,0.094000,0.145000,0.078000,0.125000,0.069000,0.062000,0.065000,0.140000,0.047000,0.061000,0.048000,0.062000,0.040000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,17.000000
252.000000,0.180000,0.133000,0.325000,0.136000,0.338000,0.151000,0.171000,0.176000,0.165000,0.203000,0.166000,0.221000,0.157000,0.211000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,58.000000
253.000000,0.580000,0.095000,0.527000,0.100000,0.577000,0.107000,0.595000,0.120000,0.583000,0.134000,0.565000,0.146000,0.471000,0.154000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,44.000000
254.000000,0.279000,0.237000,0.173000,0.259000,0.124000,0.256000,0.103000,0.237000,0.146000,0.218000,0.369000,0.078000,0.285000,0.079000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,26.000000
255.000000,0.082000,0.295000,0.077000,0.261000,0.063000,0.223000,0.031000,0.204000,0.031000,0.182000,0.031000,0.177000,0.029000,0.170000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,23.000000
256.000000,0.050000,0.108000,0.043000,0.065000,0.041000,0.046000,0.089000,0.012000,0.154000,0.011000,0.128000,0.011000,0.059000,0.013000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000
257.000000,0.790000,0.337000,0.686000,0.352000,0.671000,0.366000,0.632000,0.385000,0.602000,0.394000,0.578000,0.399000,0.823000,0.352000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,68.000000
258.000000,0.207000,0.001000,0.231000,0.002000,0.214000,0.002000,0.430000,0.002000,0.495000,0.002000,0.152000,0.000500,0.071000,0.000500,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000
259.000000,0.499000,0.189000,0.336000,0.210000,0.124000,0.140000,0.134000,0.142000,0.127000,0.146000,0.120000,0.152000,0.137000,0.129000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,57.000000
260.000000,0.133000,0.112000,0.171000,0.108000,0.148000,0.101000,0.064000,0.099000,0.067000,0.101000,0.069000,0.100000,0.055000,0.027000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,18.000000
261.000000,0.029000,0.041000,0.066000,0.026000,0.061000,0.022000,0.015000,0.020000,0.015000,0.018000,0.014000,0.016000,0.016000,0.015000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
262.000000,0.603000,0.080000,0.460000,0.098000,0.422000,0.106000,0.379000,0.111000,0.377000,0.104000,0.359000,0.105000,0.336000,0.092000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,35.000000
263.000000,0.029000,0.021000,0.029000,0.014000,0.029000,0.013000,0.032000,0.009000,0.152000,0.000500,0.152000,0.000500,0.137000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000
264.000000,0.092000,0.031000,0.093000,0.029000,0.065000,0.028000,0.059000,0.032000,0.043000,0.024000,0.039000,0.021000,0.036000,0.020000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
265.000000,0.147000,0.122000,0.150000,0.101000,0.149000,0.090000,0.145000,0.064000,0.065000,0.072000,0.079000,0.049000,0.058000,0.013000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
266.000000,0.094000,0.168000,0.207000,0.179000,0.179000,0.183000,0.030000,0.138000,0.028000,0.118000,0.030000,0.119000,0.027000,0.095000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,37.000000
267.000000,0.132000,0.016000,0.102000,0.016000,0.081000,0.016000,0.064000,0.017000,0.057000,0.017000,0.051000,0.017000,0.046000,0.017000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
268.000000,0.372000,0.049000,0.088000,0.033000,0.084000,0.025000,0.079000,0.021000,0.089000,0.009000,0.092000,0.002000,0.142000,0.001000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,14.000000
269.000000,0.102000,0.026000,0.134000,0.017000,0.114000,0.014000,0.055000,0.015000,0.054000,0.015000,0.050000,0.014000,0.076000,0.012000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,15.000000
270.000000,0.075000,0.007000,0.095000,0.006000,0.069000,0.006000,0.052000,0.006000,0.050000,0.006000,0.044000,0.006000,0.046000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
271.000000,0.110000,0.040000,0.096000,0.031000,0.085000,0.028000,0.049000,0.029000,0.047000,0.027000,0.043000,0.025000,0.031000,0.017000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,9.000000
272.000000,0.086000,0.009000,0.065000,0.007000,0.052000,0.005000,0.051000,0.004000,0.052000,0.004000,0.053000,0.003000,0.038000,0.002000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
273.000000,0.247000,0.495000,0.298000,0.539000,0.217000,0.559000,0.101000,0.549000,0.090000,0.549000,0.078000,0.550000,0.072000,0.541000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,51.000000
274.000000,0.079000,0.014000,0.066000,0.010000,0.046000,0.010000,0.037000,0.010000,0.034000,0.010000,0.032000,0.010000,0.030000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
275.000000,0.059000,0.102000,0.081000,0.082000,0.062000,0.075000,0.031000,0.069000,0.031000,0.068000,0.031000,0.068000,0.021000,0.066000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,28.000000
276.000000,0.032000,0.042000,0.045000,0.022000,0.045000,0.018000,0.022000,0.017000,0.025000,0.013000,0.022000,0.013000,0.021000,0.012000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,8.000000
277.000000,0.119000,0.029000,0.173000,0.023000,0.207000,0.021000,0.082000,0.021000,0.084000,0.020000,0.084000,0.019000,0.087000,0.019000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,16.000000
278.000000,0.155000,0.031000,0.198000,0.033000,0.069000,0.015000,0.084000,0.016000,0.074000,0.016000,0.066000,0.014000,0.129000,0.005000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
279.000000,0.071000,0.005000,0.076000,0.005000,0.053000,0.005000,0.042000,0.005000,0.035000,0.005000,0.037000,0.005000,0.030000,0.005000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
280.000000,0.180000,0.290000,0.305000,0.257000,0.308000,0.256000,0.118000,0.265000,0.111000,0.269000,0.102000,0.271000,0.096000,0.235000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
281.000000,0.023000,0.096000,0.045000,0.054000,0.042000,0.040000,0.020000,0.040000,0.019000,0.034000,0.019000,0.033000,0.019000,0.031000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,15.000000
282.000000,0.074000,0.112000,0.092000,0.091000,0.091000,0.083000,0.046000,0.078000,0.038000,0.012000,0.043000,0.010000,0.046000,0.009000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
283.000000,0.016000,0.028000,0.044000,0.038000,0.054000,0.034000,0.008000,0.020000,0.018000,0.020000,0.140000,0.029000,0.011000,0.013000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.000000
284.000000,0.038000,0.139000,0.033000,0.134000,0.030000,0.114000,0.067000,0.019000,0.100000,0.016000,0.086000,0.016000,0.031000,0.018000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,11.000000
285.000000,0.057000,0.071000,0.051000,0.062000,0.046000,0.054000,0.027000,0.046000,0.022000,0.039000,0.021000,0.037000,0.016000,0.028000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
286.000000,0.017000,0.035000,0.052000,0.012000,0.067000,0.010000,0.068000,0.009000,0.013000,0.004000,0.013000,0.004000,0.016000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
287.000000,0.017000,0.092000,0.021000,0.038000,0.018000,0.029000,0.009000,0.026000,0.009000,0.023000,0.008000,0.021000,0.008000,0.020000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,9.000000
288.000000,0.150000,0.125000,0.181000,0.134000,0.189000,0.129000,0.069000,0.104000,0.065000,0.099000,0.059000,0.094000,0.058000,0.092000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36.000000
289.000000,0.028000,0.020000,0.028000,0.014000,0.022000,0.011000,0.035000,0.001000,0.037000,0.001000,0.031000,0.001000,0.014000,0.000500,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,8.000000
290.000000,0.161000,0.390000,0.204000,0.383000,0.170000,0.378000,0.071000,0.376000,0.060000,0.372000,0.055000,0.370000,0.050000,0.367000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,43.000000
291.000000,0.032000,0.000500,0.026000,0.000500,0.031000,0.000500,0.127000,0.000500,0.071000,0.000500,0.037000,0.000500,0.072000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
292.000000,0.448000,0.464000,0.569000,0.491000,0.499000,0.508000,0.259000,0.512000,0.220000,0.522000,0.192000,0.513000,0.382000,0.242000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,53.000000
293.000000,0.116000,0.242000,0.143000,0.205000,0.139000,0.180000,0.070000,0.174000,0.068000,0.165000,0.062000,0.161000,0.062000,0.156000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,29.000000
294.000000,0.394000,0.536000,0.503000,0.552000,0.366000,0.553000,0.134000,0.537000,0.115000,0.527000,0.094000,0.517000,0.088000,0.433000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,32.000000
295.000000,0.057000,0.143000,0.087000,0.116000,0.075000,0.105000,0.040000,0.106000,0.041000,0.103000,0.059000,0.028000,0.137000,0.017000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
296.000000,0.078000,0.158000,0.082000,0.082000,0.121000,0.078000,0.088000,0.078000,0.039000,0.084000,0.038000,0.084000,0.046000,0.025000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
297.000000,0.360000,0.337000,0.329000,0.365000,0.331000,0.364000,0.236000,0.358000,0.133000,0.361000,0.124000,0.362000,0.100000,0.352000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,57.000000
298.000000,0.082000,0.105000,0.139000,0.087000,0.132000,0.076000,0.075000,0.078000,0.076000,0.072000,0.076000,0.070000,0.076000,0.069000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
299.000000,0.046000,0.131000,0.055000,0.059000,0.044000,0.042000,0.023000,0.037000,0.023000,0.030000,0.023000,0.026000,0.013000,0.004000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
300.000000,0.156000,0.086000,0.327000,0.048000,0.350000,0.047000,0.162000,0.058000,0.181000,0.061000,0.180000,0.063000,0.178000,0.064000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,16.000000
301.000000,0.109000,0.261000,0.157000,0.235000,0.132000,0.224000,0.061000,0.228000,0.060000,0.220000,0.056000,0.216000,0.054000,0.203000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,32.000000
302.000000,0.187000,0.144000,0.327000,0.118000,0.331000,0.106000,0.258000,0.104000,0.152000,0.111000,0.140000,0.109000,0.137000,0.103000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,21.000000
303.000000,0.050000,0.047000,0.090000,0.028000,0.073000,0.028000,0.038000,0.029000,0.035000,0.028000,0.036000,0.027000,0.036000,0.026000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15.000000
304.000000,0.160000,0.246000,0.305000,0.210000,0.309000,0.211000,0.209000,0.218000,0.124000,0.241000,0.110000,0.252000,0.100000,0.255000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,30.000000
305.000000,0.184000,0.531000,0.288000,0.563000,0.238000,0.573000,0.108000,0.569000,0.090000,0.569000,0.077000,0.563000,0.069000,0.558000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,50.000000
306.000000,0.109000,0.037000,0.104000,0.035000,0.061000,0.034000,0.041000,0.035000,0.042000,0.033000,0.038000,0.034000,0.035000,0.033000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
307.000000,0.097000,0.077000,0.091000,0.060000,0.065000,0.060000,0.028000,0.066000,0.023000,0.056000,0.025000,0.060000,0.019000,0.040000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,9.000000
308.000000,0.094000,0.004000,0.092000,0.002000,0.068000,0.002000,0.059000,0.002000,0.054000,0.002000,0.055000,0.002000,0.048000,0.002000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000
309.000000,0.013000,0.028000,0.028000,0.011000,0.041000,0.009000,0.015000,0.010000,0.018000,0.009000,0.018000,0.008000,0.014000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,8.000000
310.000000,0.074000,0.227000,0.078000,0.168000,0.076000,0.166000,0.040000,0.155000,0.040000,0.147000,0.036000,0.142000,0.036000,0.138000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
311.000000,0.063000,0.015000,0.059000,0.013000,0.034000,0.012000,0.025000,0.012000,0.025000,0.012000,0.025000,0.011000,0.022000,0.011000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
312.000000,0.203000,0.065000,0.145000,0.144000,0.147000,0.102000,0.155000,0.103000,0.085000,0.108000,0.074000,0.107000,0.072000,0.115000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
313.000000,0.014000,0.080000,0.022000,0.054000,0.021000,0.045000,0.011000,0.046000,0.012000,0.042000,0.011000,0.040000,0.011000,0.038000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,8.000000
314.000000,0.075000,0.007000,0.110000,0.005000,0.087000,0.005000,0.041000,0.005000,0.036000,0.004000,0.035000,0.004000,0.032000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
315.000000,0.088000,0.063000,0.123000,0.053000,0.123000,0.049000,0.071000,0.054000,0.075000,0.052000,0.070000,0.051000,0.039000,0.025000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
316.000000,0.295000,0.347000,0.327000,0.335000,0.287000,0.323000,0.161000,0.322000,0.170000,0.315000,0.146000,0.306000,0.152000,0.224000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,22.000000
317.000000,0.077000,0.149000,0.097000,0.118000,0.066000,0.105000,0.026000,0.103000,0.024000,0.096000,0.021000,0.092000,0.017000,0.073000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
318.000000,0.048000,0.181000,0.040000,0.090000,0.031000,0.067000,0.021000,0.040000,0.021000,0.032000,0.010000,0.026000,0.014000,0.005000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,16.000000
319.000000,0.141000,0.084000,0.094000,0.196000,0.134000,0.198000,0.118000,0.205000,0.064000,0.221000,0.061000,0.226000,0.059000,0.229000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,32.000000
320.000000,0.480000,0.112000,0.091000,0.074000,0.077000,0.049000,0.083000,0.038000,0.147000,0.016000,0.269000,0.004000,0.197000,0.003000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.000000
321.000000,0.015000,0.030000,0.007000,0.009000,0.005000,0.006000,0.022000,0.001000,0.014000,0.001000,0.013000,0.001000,0.016000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
322.000000,0.212000,0.398000,0.208000,0.344000,0.191000,0.316000,0.108000,0.312000,0.098000,0.304000,0.089000,0.299000,0.079000,0.296000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,29.000000
323.000000,0.077000,0.036000,0.064000,0.031000,0.053000,0.028000,0.005000,0.009000,0.004000,0.007000,0.003000,0.006000,0.006000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,18.000000
324.000000,0.054000,0.142000,0.079000,0.109000,0.072000,0.098000,0.040000,0.092000,0.043000,0.085000,0.043000,0.080000,0.043000,0.077000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,18.000000
